,Citation_Number,Citation_Issued_DateTime,Violation,Violation_Description,Citation_Location,Vehicle_Plate_State,Vehicle_Plate,Fine_Amount,Date_Added,geom,Zip_Code
717668,954556433,2022-08-26T17:56:00,TRC7.2.20,RES/OT,706 CHESTNUT ST,CA,7TAX616,99.0,2022-10-08T00:00:00,,94133
150991,948620061,2022-03-04T10:26:00,TRC7.2.23A,METER DTN,293 BRANNAN ST,CA,7DGR313,95.0,2022-04-05T00:00:00,,94107
1040981,956328531,2022-10-20T09:56:00,TRC7.2.22,STR CLEAN,1055 HAYES ST,CA,7KXX343,87.0,2023-01-19T00:00:00,,94117
1043040,953669776,2022-08-02T12:21:00,V5204A,REG TABS,1728 MONTGOMERY ST,CA,7EUT616,121.0,2022-11-21T00:00:00,,94111
484022,953809216,2022-08-09T09:06:00,TRC7.2.22,STR CLEAN,923 14TH ST,CA,8YUF629,87.0,2022-08-16T00:00:00,,94114
742898,956383750,2022-10-24T08:41:00,TRC7.2.22,STR CLEAN,309 MISSOURI ST,CA,73895U2,87.0,2022-12-18T00:00:00,,94107
130690,950383571,2022-04-21T11:47:00,TRC7.2.22,STR CLEAN,2720 BRODERICK ST,CA,5UXW761,84.0,2022-05-29T00:00:00,,94123
460350,951743785,2022-06-08T15:44:00,TRC7.2.45,TMP PK RES,790 TERRY A FRANCOIS BLVD,CA,8GIG480,84.0,2022-06-30T00:00:00,,94158
920460,958211601,2022-12-19T08:38:00,TRC7.2.22,STR CLEAN,672 10TH AVE,CA,CAN19O7,87.0,2023-01-15T00:00:00,,94118
1007961,958368106,2022-12-28T11:46:00,V5204A,REG TABS,2929 GOUGH ST,CA,8SLG294,121.0,2023-01-23T00:00:00,,94123
1078987,955879046,2022-10-12T11:48:00,TRC7.2.22,STR CLEAN,21 UPLAND DR,CA,BN60F44,87.0,2022-12-18T00:00:00,,94127
184731,952796493,2022-07-21T08:57:00,TRC7.2.22,STR CLEAN,209 MIRAMAR AVE,CA,8SJZ793,87.0,2022-08-11T00:00:00,,94112
596740,952653144,2022-07-01T20:36:00,TRC7.2.20,RES/OT,5 COLIN P KELLY JR ST,CA,8WGD381,99.0,2022-08-09T00:00:00,,94107
44910,956738926,2022-11-07T16:19:00,TRC7.2.20,RES/OT,31 LYON ST,CA,9CXZ608,99.0,2022-12-18T00:00:00,,94117
361313,946898934,2022-01-04T12:01:00,TRC7.2.22,STR CLEAN,2388 NORTH POINT ST,CA,6YJF768,85.0,2022-02-09T00:00:00,,94123
748370,957744815,2022-12-06T07:05:00,TRC7.2.22,STR CLEAN,180 DUBOCE AVE,CA,7WYR748,87.0,2022-12-26T00:00:00,,94103
396621,949774335,2022-04-02T11:08:00,TRC7.2.23B,MTR OUT DT,2335 CALIFORNIA ST,CA,6TMF906,86.0,2022-04-18T00:00:00,,94115
904765,952488983,2022-06-30T13:11:00,TRC7.2.22,STR CLEAN,16 SCOTIA AVE,CA,7FEG973,84.0,2022-11-24T00:00:00,,94124
218433,953337464,2022-07-25T09:06:00,TRC7.2.22,STR CLEAN,32 BUCARELI DR,CA,8RXF186,87.0,2022-09-07T00:00:00,,94132
789372,952052150,2022-06-29T10:15:00,TRC7.2.30B,OT OUT DT,1240 14TH AVE,CA,5BRC078,86.0,2022-10-09T00:00:00,,94122
365317,949573612,2022-03-29T06:12:00,TRC7.2.22,STR CLEAN,1408 LOMBARD ST,CA,8PJT591,84.0,2022-08-29T00:00:00,,94123
832118,956146623,2022-10-31T12:28:00,TRC7.2.20,RES/OT,1200 EDDY ST,CA,8UCH778,99.0,2023-01-28T00:00:00,,94115
593140,953528645,2022-08-06T22:21:00,V22500E,DRIVEWAY,1326 20TH AVENUE,CA,SLRSTVE,108.0,2022-09-09T00:00:00,,94122
229137,946932722,2022-01-03T09:15:00,TRC7.2.22,STR CLEAN,690 SPRUCE ST,CA,8RXZ291,85.0,2022-01-31T00:00:00,,94118
